id,predicted_price
1939120450,0.8072319
7524900003,8.964199
3755000120,-0.44643253
2473002850,-0.08449805
7625703945,-0.36835364
9477000190,-0.22682661
1727500230,-0.23595855
7011201087,-0.1964061
5561300750,-0.11800455
8097000330,-0.57191426
2025049064,0.7685102
985001321,-0.7074118
1775500050,0.22037946
8849300160,-0.38984284
2316400285,0.07166985
2423020180,0.25138178
7128300500,0.09878989
9512501400,-0.2263315
7200179,-0.7795904
5490210670,0.13442056
9527000330,0.4020262
1972200326,0.03881199
4151800195,0.30859557
4046500320,-0.5109905
9834200885,-0.11334402
8161020050,0.056226965
2891000750,-0.78669083
3426049031,3.4726126
7387500195,-0.60730594
638100015,-0.14496362
4107100204,9.983766
537000255,-0.52592623
985001266,-0.5989704
1137410040,0.012454473
7229900250,-0.71373147
3905100840,0.06251382
8100400160,0.54294115
1346300150,33.908875
1443501020,-0.688968
5490700035,-0.46895015
1954600050,-0.3730074
8122100690,-0.3256847
3663000070,0.06606368
5101406375,-0.07655858
426059055,0.2557628
9268850160,-0.44850266
8731800840,-0.72326815
3331001910,-0.54272205
7603100020,2.2177606
809002705,0.4117369
4364200075,-0.6329236
1113000430,-0.8431441
1176001117,0.38335553
3320000212,-0.39324525
9286000150,5.6697946
301400830,-0.6805686
425059024,0.6075729
8835350300,-0.0031157832
7100000135,-0.58795226
7696600240,-0.7840565
9808640320,1.9473621
3764500180,0.19454437
326049060,0.61122596
4017110200,-0.26712734
7224500300,-0.70592934
1560930050,0.17445363
726059395,-0.30366987
8964800890,12.652518
4045500620,0.3398475
8562710250,2.093724
1775800710,-0.4524062
9528102865,1.0777913
8096000060,0.14536677
1591000015,-0.6215375
2310000430,-0.64792675
3902300350,0.59449834
4068300280,-0.6970855
8732130730,-0.7288519
6791100410,0.10982468
7660100236,-0.32856208
2568200070,1.3750075
7697870310,-0.68768156
8562901100,0.44832787
4016800120,-0.5688385
7338200180,0.50250864
6791400320,-0.7072022
616000200,-0.32068342
2917200675,-0.018710112
2926049086,0.27327693
7987401095,0.8909055
5589900590,-0.40580812
855700170,0.0034694897
4030500130,-0.55408
1755700060,-0.406632
2413900050,0.52358454
2489200250,-0.12509114
420000085,-0.7574165
8106300820,-0.0026055754
8651730580,-0.18072176
8106300090,-0.1949132
9842300095,-0.048687425
9477000280,-0.33735162
2877102495,-0.19593152
868001030,2.2307708
8564860110,0.23536077
6762700452,0.2113472
3294700310,-0.8145733
7231501665,-0.7230432
7525900050,0.20337845
7882600326,6.133262
104550690,-0.6002003
3425059076,5.6438804
2581300010,3.328131
844000180,-0.76677966
7888100240,-0.73302186
3845100670,-0.4518044
4027700812,-0.1533052
291310390,-0.44179454
9550200370,0.5219062
2328800130,-0.60931146
2372800100,-0.73137957
2923039264,0.65121275
9282801720,-0.644435
9520900230,-0.22398156
985000955,-0.66869754
1099600090,-0.8046023
9211010320,0.15770277
3825310820,1.3577502
9545240180,0.09414384
87000245,-0.7703339
5041300100,0.45090085
3624039150,-0.67630386
1370804430,0.2196179
9126100815,-0.10413865
1770000490,-0.49273354
3995700250,-0.31567794
7214820400,-0.27923134
2473411130,-0.51869285
1824059079,1.6748738
3080000030,-0.19382156
984200540,-0.5634827
524059063,5.4358115
9482700475,1.0301678
8024200820,0.19313323
8568700015,-0.42407364
1223089050,-0.4031835
2205500400,-0.13620698
1279300085,0.7322002
7376300085,-0.09724453
291310150,-0.4325445
724069059,5.2715583
5255200220,-0.2755267
1931300850,-0.13085225
4427100105,-0.390389
2881700231,-0.4348443
8641500280,-0.6475874
5406500440,0.8250852
8078390150,0.86096925
8945300090,-0.8157136
8819901030,1.6860378
3179100220,1.0091617
2621750350,-0.57047445
4014400190,-0.23660259
2114700368,-0.6714273
3438501081,-0.61525106
6850700670,1.6286886
3352402272,-0.71077955
4157600150,0.56652725
8151600941,-0.59501827
5160300030,0.22795105
3820350120,-0.45240468
7338000800,-0.820705
3359500110,1.4682286
8016300240,0.5362077
7203120050,1.3989296
3322049201,-0.7095295
7231502505,-0.75885785
8106100105,24.995499
3895100039,2.080364
1001200035,-0.7602984
2724201202,-0.7459508
4038100110,0.12632334
8827900015,0.44969252
2644900109,-0.36876962
302000375,-0.74743533
1604600095,-0.3482513
2600040160,0.39919227
2129700525,-0.5821602
603000555,-0.4387545
4083302225,1.6290405
7298000090,-0.2986559
2484700015,-0.12738052
8945100320,-0.7784412
5112800042,-0.28436062
8091411100,-0.6090625
7375100070,-0.18133034
7577700061,0.058889475
7923700030,-0.16680141
4235400186,-0.3908228
1498303700,0.58666015
3876312350,-0.2497721
3797001815,-0.2784013
868002015,3.4637387
597000550,-0.29849344
8956200530,-0.28393686
2207100165,-0.04146283
7942100180,-0.7647401
2468800040,-0.47846457
9842300036,-0.32177776
5700003985,13.587441
2988000070,-0.3614057
8857320260,0.039899137
2600040130,0.08578918
6632900452,-0.27103582
7518505910,0.18302427
1672000170,0.39353693
2597800010,-0.19376764
8562790720,1.186937
4219401080,7.65373
7000100711,0.83848566
7954000125,0.146608
5700003640,10.738992
5700000275,0.87645215
4019301205,-0.13053577
8943600360,-0.66628015
2954400400,3.7756522
1321400060,-0.64333016
2255500123,0.3261841
2781260070,-0.36321875
1313000220,0.94734824
1125069153,6.153065
8899000310,-0.7129325
4139450360,1.8529674
5511600315,0.43982342
3575302575,-0.024104156
3226049054,0.02036248
274100090,-0.6119476
1545802080,-0.7139587
6669020500,-0.6509107
3307700405,0.0700867
3760500407,7.424873
7853270100,0.8675538
9320350020,0.16831818
7715800430,-0.03658134
6791400100,-0.3995542
7708000010,-0.29203367
1448800010,-0.63529366
1782500035,-0.5126983
3449500050,-0.04160166
2856100515,1.0456684
1245000461,1.8941838
1219000043,-0.55896187
5409800110,-0.46984285
2680700010,0.74282354
8143100350,-0.3581332
2597150270,-0.6628043
2966800010,-0.5213665
8854000010,0.33241904
2207200635,-0.07263636
1722059222,-0.5375576
9358002305,-0.3582705
6392001950,-0.06091148
3630080070,-0.2898819
3797001702,0.48458573
8127700440,0.96715516
1446400785,-0.78144795
5016002275,1.660101
2818100060,4.1353693
6431000748,-0.30436257
7972600450,-0.50998557
8078570380,-0.545149
7889601320,-0.82666326
1762600280,2.909217
3475000080,0.7324402
1370802620,0.61888295
5151600285,-0.6120928
2722049218,-0.5120272
7696300080,-0.28729373
4168100020,-0.7905201
1474000050,-0.14234586
2473480350,-0.5651278
1139600270,-0.59264004
6699940120,-0.4842221
7016100120,-0.23380467
6752510010,1.3807415
7915100490,0.6128294
984210170,-0.574224
6159400030,-0.28268605
3013300968,-0.31746623
6404600006,-0.7125641
2770602170,-0.15474688
1922059401,-0.72468084
291300010,-0.43296763
3856905185,0.02902717
7304300905,-0.58382577
3416600185,0.30951613
1786810040,1.0049154
4354700010,-0.30463615
3902100175,1.4514344
4305600360,-0.36752906
3622069114,0.60441005
4376700570,0.68624055
6795100589,0.7325133
3344500085,-0.22858879
2206500105,-0.31350976
8731900880,-0.58657223
1682000160,-0.8046986
5104200380,-0.7063629
1982201595,0.106853135
795002190,-0.7583258
7228500375,0.3970677
9412200280,-0.11695412
5071401000,1.1240593
597000566,-0.5947213
8151600101,-0.83935434
2028700265,-0.087165885
1670400090,-0.82718575
7851980100,2.745684
5595900345,-0.4490812
4046700300,-0.42670015
4324210120,-0.57412547
2616800050,0.38524503
1525079069,0.61830395
9828201020,0.41153842
2723069146,0.9302959
9468200100,0.14991798
2883200961,0.25138044
1137300690,0.6897614
2473100280,-0.48309007
723049448,-0.74354553
3066410810,0.82566655
5700003280,1.4461408
9268200440,-0.1821419
4053200410,-0.6483651
1234000704,2.9350393
2473372170,-0.24731123
2523039239,-0.71782786
4324500490,-0.78417844
238000244,-0.21607804
1105000571,-0.34849513
1771000430,-0.5384198
666000142,1.3139068
3389900800,-0.2829514
3578700017,0.30452472
3629970190,0.9654437
255450250,-0.704951
1154100205,-0.63631666
3629890190,2.2575424
3905080870,0.06256386
8155820110,-0.6046047
5135000170,0.67678577
2464400435,0.23675802
9482700080,0.20517223
318900080,-0.16287783
9477001410,-0.32547763
1471701200,-0.31088442
5606000120,1.2961107
7853350220,0.4612484
1776460110,-0.26104897
3904920980,0.86357486
8087800430,0.40271184
3298200320,-0.2845928
9122500080,-0.60279316
7893804845,-0.57129896
1370803730,0.47663695
8001450170,-0.6257992
5561400260,0.77049106
7308600010,0.17321266
3524039060,-0.53148586
7300400150,-0.5108683
207700050,0.18636245
5595900355,-0.7377621
2652500285,0.99577874
6744701310,4.1641297
525069127,4.5830903
3334000050,-0.29065663
8682220390,0.88284403
4038700380,0.29170692
8073000265,-0.3566645
9521100960,0.8386935
5634500688,1.0484569
6813600440,-0.2455901
1072010350,0.075071804
7853301700,0.646568
5141000571,-0.5772472
2013802060,-0.085950024
7852070210,3.6234603
1402970070,-0.57364017
2310040020,-0.46542445
646910560,-0.6898507
6647400090,-0.20848049
8682231110,0.13672431
4376700330,0.6256224
8069000075,0.32989907
7147600220,-0.7823438
4142450330,-0.65967417
5101404698,-0.16652551
6154500070,2.6939485
1592000640,0.40286824
3756900027,0.24918249
7203220130,1.9676601
643300010,-0.08713266
8651720150,0.082952656
4139400910,1.3547735
5054800110,-0.5084116
8835200330,-0.26942685
7682200340,-0.6722614
7203600745,-0.45505896
1895000260,-0.71461636
7922750020,0.17002037
5437200050,-0.48412398
8732160250,-0.7004002
1442870440,-0.049242537
1471700410,-0.403772
3204800330,-0.39180225
1923000160,2.2905934
2719100013,-0.36569542
3814900380,-0.7048431
326049038,-0.060720492
1068000110,2.344611
1560920200,0.001459799
1668500090,1.0892314
2597530070,1.9271607
1139000035,0.6306874
8032700072,0.17845318
7732300390,0.93007237
5130000080,-0.15356116
9276200890,-0.14971939
342000036,-0.0923388
5126300060,-0.08285008
2331300505,0.94763714
8651410090,-0.84834665
200800330,-0.24373035
7520000616,-0.4607189
7170200110,-0.021618903
3021059155,-0.7876679
3582900280,3.5413556
7340600845,-0.7422056
3905040060,0.017266098
3224800120,-0.60726225
6021503740,-0.0023913423
2570300130,-0.0598736
8121100395,-0.0049166624
3356404198,-0.6787018
3630090050,1.143581
923000413,-0.1121652
9201300020,1.8568833
1777600210,0.6662907
7738500731,31.869701
686900010,1.8679506
7967000160,-0.5535492
3413700130,0.25336593
7852190290,0.25857413
1180007375,0.103736214
3353404510,-0.69734627
7802900380,-0.51339126
8021700715,0.6674623
3205100080,-0.10245395
4477000290,-0.09707266
1118001645,4.04825
7979900806,-0.5929658
7228500415,0.59826416
7212660640,-0.55949074
3826000735,-0.81260103
7714000250,-0.31958193
4400200057,0.73249555
2487200279,-0.041578393
7140700690,-0.6429808
3304300080,0.37136284
2887950110,-0.7154489
3760500222,1.7376643
9269200786,-0.41636613
3734900110,-0.7337989
5045700400,0.05002427
2140950130,-0.18246512
2612000200,-0.3740058
8563300085,-0.28764698
2425059173,0.6992597
8091410930,-0.63212407
9422400035,0.67961234
1112000100,0.07859658
1323089056,-0.11047609
5015000596,1.6748896
1535204165,0.06716282
1438000430,-0.493808
3222059130,0.15761282
1982200330,0.6937835
6624010010,-0.7525145
2303900035,44.32474
259600620,0.14890113
6072500490,-0.16465625
123039633,-0.54622734
8562780090,-0.514666
5249802240,0.21101336
6071200400,0.07645519
2625079030,0.84074575
6742700210,3.4685037
9253900408,2.6542232
2560803085,-0.7361061
1237500540,-0.3166671
425069020,3.0793476
9185700440,20.365946
8656300345,-0.34116918
4245400045,-0.6540357
9834201370,-0.4362566
7853300770,-0.24065505
9551201295,0.01186338
898000220,-0.7499723
3834000720,-0.46239233
1245500690,0.78778577
4083304190,0.5780644
4178300080,1.2920874
2960900045,0.3913906
1446801030,-0.6524597
7855800910,0.6937707
7853310150,0.33747602
8732131090,-0.64962095
7967600285,-0.1657409
8651520510,0.37141111
5379802650,-0.75193393
1425059174,-0.04306996
627300105,1.4377861
3124089049,-0.11337098
1778350270,0.94358975
8691500410,-0.37623104
9169600043,0.0060415277
100300500,-0.58006585
3221069054,0.62108266
4443800385,0.23815772
7922710450,0.8861422
7880020030,1.0938827
3288020050,-0.48307872
4136980090,0.5131714
1687000240,-0.6030466
7812801785,-0.7171547
1126059144,0.90290326
3222049055,0.22588088
8635750090,0.8312954
2767601280,1.0235796
5347200162,-0.7518631
7503800210,-0.674977
3394100020,3.0290427
7663700783,-0.2982223
9454200030,-0.34501863
3791500050,-0.61150837
582000185,0.43151748
3211230260,-0.28861776
323059103,-0.387135
7297700055,-0.5130982
1545805460,-0.69147915
2341800195,-0.61912835
6648700150,-0.65276265
3860900035,6.134342
1980200236,0.31288278
1180002745,-0.5534545
3275890310,0.8226017
6840701100,0.11921784
8651402750,-0.8380739
1588600045,-0.38693786
2422029094,-0.5421448
1702901500,-0.48715615
3755100005,-0.21757527
3624039074,-0.60146594
7950302995,-0.1970013
5273200060,0.5805319
8025700460,-0.7298758
280610020,2.977438
3333002450,-0.63801783
7379600240,0.17362896
4058802300,-0.5544356
302000065,-0.82203275
9527000180,0.41913453
3626039403,-0.47704893
9510900360,-0.7182733
2310040230,-0.42444095
7308900490,0.24983503
2206900065,-0.4894522
324059161,2.9556544
7345310100,-0.7800136
2422049107,-0.49009737
8146100095,0.54029375
87000283,-0.4470349
7937600010,-0.5773646
2618300350,-0.7367232
224069102,0.5355388
7129302095,-0.7474148
7352200025,0.78241956
6163900333,-0.50790244
3528960020,0.6064965
1687000220,-0.612101
4141400030,0.35918567
1822500160,-0.4161209
5467910190,-0.46895227
9331800580,-0.63297445
2407000405,-0.82723594
5466700290,-0.6503845
3026059361,-0.053451203
1523069096,-0.19253644
3876312010,-0.19362184
8832900135,0.6040645
9238900616,0.24893098
4142450040,-0.62814146
9282800065,-0.7099456
5379800862,-0.49674648
2459950010,-0.6199874
4435000520,-0.79857904
1552800010,-0.5496179
7549800543,-0.56360006
6345000160,3.3210719
7129304105,-0.60003525
4302201005,-0.50577414
2450500110,0.8930957
5166700050,0.20077683
1085623710,-0.672045
1123049129,-0.67356706
8566100200,2.2809446
1774000780,-0.09670639
9492500170,0.32087266
686530530,0.4799743
4022907770,0.10147293
6052400975,-0.7616889
3438502501,0.07000378
3758900023,2.8701327
1645000580,-0.72228545
8099200030,-0.7412785
7635801371,-0.0010407201
3456000310,1.3067474
2025059150,0.8601598
2624039114,-0.095642954
3348401095,-0.6223495
6633900170,0.050493713
2600000510,0.79392457
9414700020,-0.5261965
3204800520,-0.41384074
1844500025,-0.52987355
4137010590,-0.371366
8564950280,0.103638165
1338800491,2.0438538
4058801702,0.5622483
461004720,0.36633867
3123059107,0.82651585
6819100380,0.15375108
1193000390,1.958503
3450300270,-0.52220494
3110800040,-0.668137
1437910090,0.31454277
3645500050,-0.25617832
4338800600,-0.7615983
2114700530,-0.50264084
6381500450,-0.46070787
9206950200,-0.7476151
4232900940,0.77715105
1025049174,2.3911138
7774200070,-0.04229892
1231000310,-0.222632
8155870200,-0.7335581
7935000625,2.220339
2426049079,-0.50890875
4037500230,0.12271005
2331550120,-0.517965
7974200765,0.1634796
686200510,0.3814659
4024100670,0.020367118
3834500195,-0.18448529
3526059115,0.5448094
7950304075,-0.40490553
1386800054,-0.4972574
9834200165,0.2139263
6147650300,-0.5731274
6891800360,0.19396192
9170500060,0.45266777
65000260,0.8508296
7784400130,0.08003209
7941140070,-0.4199348
2122049096,-0.84377253
6003000851,-0.39481255
7203220050,0.6523991
8898700960,-0.5814931
5245600105,-0.7987184
3530470190,-0.8414863
7883603965,-0.5311663
4022902505,0.021086222
3211100240,-0.48268437
5119010090,0.10037944
3821000100,-0.72303784
7301300050,-0.42447558
2171400197,-0.55087787
9471201175,6.4480424
2473450200,-0.38896978
2258500045,-0.21382895
1139000400,0.07437717
3298701025,-0.78372127
1498302774,-0.43214142
9276200190,0.31165725
2909300240,0.6982185
1250200693,0.19180769
3101500010,-0.535546
2557000630,-0.66950655
1324300091,-0.23590451
2826049260,-0.046191685
3342100421,0.41685417
3524049083,-0.040735796
9103000393,5.6059213
3121059033,-0.67683196
7853240200,0.43962637
7950700120,-0.7394388
1822059057,-0.85030353
1219000473,-0.62483907
9272201385,0.674862
1336800185,5.1220913
9268851630,-0.24145252
2788400315,-0.66443557
3529000930,0.1375964
5631500967,-0.24237694
2188201010,-0.74416393
8562970040,1.1543088
4415600030,-0.5407676
2473251170,-0.63748014
7511200020,0.1937631
1163400020,-0.72353375
5412400180,-0.7096762
255450400,-0.6863591
1687000210,-0.6092087
6749700004,-0.62762725
2738650030,0.18222062
9136100420,0.97396785
1924069115,1.4200554
714000155,0.5501961
904000045,1.2525327
3395070640,-0.6636851
6308000010,0.39560398
2695600130,-0.38802207
3626039279,-0.42821783
1623089039,-0.6978721
3438501327,-0.5576358
8118600025,-0.22435702
7625703435,1.448781
1807900300,1.0707302
1862900360,-0.5690797
2768100186,-0.11727123
2524059269,2.0920634
1126059108,2.2868552
7856610130,1.323891
7203000200,-0.6698729
3630120700,1.0565149
1612500090,-0.74957687
3586500620,1.4286937
5207200360,-0.12909903
6675500035,-0.23277403
1781500385,-0.5065368
1150900080,1.3948668
9541600355,1.4427768
7525530670,1.3339393
844000375,-0.6254081
9578140180,-0.46822345
9558041130,-0.5506297
1788800910,-0.8257017
9550200225,0.24245964
8643200055,-0.71818423
8941100095,2.2429414
3630010020,-0.28230596
2895800610,-0.6682937
822039084,0.8652365
5423600080,0.19700743
3992700775,-0.13705477
3816700150,-0.19377092
4083302485,1.2213111
5127000810,-0.44416386
1725059182,3.9371555
9485930120,-0.42243624
293850040,0.34712377
8731981940,-0.54760325
3330501545,-0.6564011
1026069061,0.83970183
8121200710,-0.14926025
3764390100,-0.2513836
9493200010,-0.4638294
2902201301,0.45440382
3444120130,-0.24879348
5256500025,-0.13274583
4022902715,0.08900589
871001500,1.162565
2329700440,-0.79401803
1773100275,-0.6658011
7852160070,2.3000844
2141330560,0.30954838
2505500009,0.5888674
8647800150,-0.5880454
4337000200,-0.74202776
9264901680,-0.7472765
1773101050,-0.56339073
9320990120,-0.5410727
8856960280,-0.5646754
5589300585,-0.5831865
7935000595,1.1975155
7203150080,0.65638196
5616000030,-0.5377755
825059178,23.347475
6666830390,0.12567215
8732900840,0.5346795
2095800520,-0.04166238
1771000760,-0.472131
1901600090,-0.42166767
8857600680,-0.74522024
4038700830,0.22982322
8956200070,-0.35473254
8081500050,10.497903
567000755,-0.21832868
424069264,1.0475918
1564000410,1.8087664
2817100910,-0.5680847
3303960080,2.0998154
3340401535,-0.8074102
1622059095,-0.60513943
3278601940,-0.46203136
7202380120,-0.10957018
745500010,1.1203879
6608500220,-0.29351825
8024201055,-0.38677573
8929000140,-0.54173195
859000160,-0.63847077
8673400061,-0.31643975
1269200229,1.0472182
6705850300,1.3307157
3395040550,-0.5793737
1697000370,-0.81191975
5245600120,-0.72850114
8892900180,-0.77151465
1794500360,0.9422832
2025049192,0.3421231
1930301325,1.757629
4217402162,5.034147
8126300410,0.3155996
3345700215,0.5421519
2887701420,-0.29246423
2887701251,-0.053412102
4036100175,0.71050173
6762700515,3.2268465
3192000085,-0.80459315
226059096,5.3585777
9238900855,-0.34907785
6706200130,-0.5670103
2744000010,-0.6608288
7202271060,0.9078591
7923200150,0.2192415
162500030,-0.5273999
2571910210,-0.6677589
1523059105,-0.59907764
6052401215,-0.71845156
6626100260,1.1411054
8925100115,3.5803466
5459500165,0.7424303
7686202635,-0.8226084
1118001370,3.8079803
8039900130,-0.4787581
3262300235,3.199461
8860500300,-0.54899204
8956000250,0.069381945
1646501920,0.24770135
9284801500,-0.43555263
1442880380,-0.10971358
1311500020,-0.71064675
254000695,-0.40037534
9477101280,-0.26497066
9510970530,0.6578609
6891800500,0.27886182
9407000230,-0.55416846
7202340590,1.0335046
8151600590,-0.50921726
9407001600,-0.64230907
1771000690,-0.5270705
1525069134,3.0963166
8645540040,-0.5792202
9414500200,-0.19504508
7883607645,-0.79581267
3845100140,-0.53177893
2726049164,-0.036722247
4340610040,-0.62623304
1245003006,2.394775
1105000373,-0.6725523
6083000123,-0.80093896
1777600450,0.55395234
9558000100,-0.2713702
2473002060,-0.5637702
943100689,-0.49538985
7544800395,-0.26565713
1931300090,0.24842392
7936000252,-0.12464468
7987400316,-0.727726
5152700060,0.35692152
1721801025,-0.77285784
3438501450,-0.5298215
9222400510,-0.40399885
1796700160,-0.67164814
323059208,-0.43037793
3392100050,-0.8167417
4038500210,0.561648
6324000090,-0.48496932
7549802535,-0.17745529
3343900326,-0.18580228
5701700640,1.3717996
5249803185,0.37109706
8838900032,2.0319703
1237500577,2.478675
8642600090,-0.6725891
3303100075,-0.11380158
2133020020,-0.41046217
7950302890,-0.10952011
2770601734,0.48711476
2538410140,-0.4671959
8159600360,0.3266375
917000300,-0.22667438
2391600330,-0.41723147
9285800585,-0.05991525
2005950050,-0.70583415
6450301835,-0.41748655
2473480520,-0.5443964
2818600010,2.9575958
952006728,-0.5341556
3422049088,-0.43322438
3629870420,2.27278
1079350090,-0.5640111
1509500060,-0.37662083
4039000050,0.025881493
5288200230,0.5667047
626400020,0.9506986
5457300095,6.89817
5000500055,-0.7627575
324000530,-0.03131413
6713100031,-0.3048856
3316500200,0.55903006
3124059006,4.291396
7852020300,-0.10839728
123039364,-0.7263369
7883603190,-0.6376198
9828700900,0.2622638
6821100015,1.0094715
9522100375,0.7168273
2420069201,-0.74130106
7504110330,1.1418601
475000510,0.33687043
2425059074,1.7083856
7518503685,-0.120264985
5466400550,-0.7680117
7852150720,-0.2324591
3066400140,0.6973467
3298400470,0.07488544
2902200874,0.7787477
9500900110,-0.79420656
8835200160,-0.5038785
6056100295,-0.6132093
1858600042,-0.490397
7224500010,-0.5902752
5457801925,0.83445394
7575620750,-0.6899647
2391600735,0.11768048
6192400180,1.0826402
5249803870,0.21095715
3575302880,-0.26357642
7225000045,-0.79822165
5561720180,-0.635474
1972200428,0.06287721
892000025,-0.82152396
2944510080,-0.6252078
2428100100,0.16120535
6647400250,-0.064652465
121059038,-0.31211433
6398000191,0.17029384
526059103,-0.57725984
8856960720,-0.58988374
3832500260,-0.6969509
1623089025,0.05745442
3625710080,3.8839011
6446200060,0.8730756
5706200370,0.048949525
5515600088,-0.73147756
8029500360,-0.5489202
6700390150,-0.7265643
642500080,-0.34241283
6150700264,-0.40404278
2473371780,-0.46877232
3905120540,0.33392447
2652501215,0.7608268
3176100110,0.65153885
7574910650,1.6172478
6385800030,-0.632612
4443800960,0.2117014
8731951490,-0.6376469
3380900125,-0.3992742
9828701508,-0.062376767
6699950310,-0.45645386
3321049112,-0.43120953
1824079052,2.6001215
8032700140,1.2388189
8679600150,0.17578071
5040800120,1.5935973
2026059119,-0.26408616
4024100951,-0.29956144
7212650990,-0.5048275
936000060,-0.50876796
6181500340,-0.52510244
1137400050,-0.18320929
3324079092,-0.17298333
4268200055,-0.649798
6145602240,-0.44278657
475000176,-0.17682938
3279000120,-0.7496361
9392200030,-0.6912916
3438500714,-0.38264856
4306500070,-0.3336284
8588000610,-0.82383937
792500190,-0.47239453
2461900850,-0.16824293
2660500365,-0.55921155
5451210100,1.5443766
2787000040,-0.49833548
3278602670,-0.8175203
9528100899,0.33660397
1324079085,-0.4056896
9477001140,-0.37037694
9521100880,0.49362865
7853210060,-0.21378343
1326069094,-0.21777043
3420069065,-0.40203616
5468730280,-0.665899
5437600140,-0.5285494
5127000410,-0.38571516
5445300050,0.2069618
3375300360,-0.6788396
9297800165,0.38020706
6021500840,0.4800855
4323700230,-0.07326439
643000110,-0.69715244
8043700105,8.084908
6824100014,-0.3253934
9542830480,-0.5225788
736100065,1.6836512
2592210510,1.4699923
4233600260,0.63668233
1266200015,0.5303784
2787700060,-0.4891165
8843900396,-0.43515328
8029500380,-0.6802115
5292200010,-0.25575015
1773100980,-0.48507124
2886200070,0.4449488
8594400110,-0.5837303
9268850180,-0.5334372
4141800285,4.9746222
3188100007,-0.3023194
1796380960,-0.6912316
7202330030,0.024027599
8078440140,0.25905764
7983200060,-0.77815324
4427100025,-0.30014598
2113700510,-0.642568
6446200305,0.7113913
3425079088,0.16031408
3304040130,-0.5317766
3222069153,-0.6529758
5127000470,-0.49551454
7525100520,-0.30720025
1868902745,1.6362591
2920700220,-0.41303512
1105000780,-0.33124205
8563080020,1.641186
3630090110,1.3549812
856000195,10.945513
8649401000,-0.7988747
1315300095,-0.1191111
6802200670,-0.71584505
1523069022,-0.45562792
2624049165,-0.08700843
1972202080,0.29244238
7211340030,-0.6449457
8850000180,-0.39304352
2787250080,-0.038419507
4235401055,0.096014895
5226500250,-0.13054305
3294700421,-0.4988768
1025059186,0.039798528
1402600110,-0.43200547
6817810190,-0.29699767
434000030,0.80089074
6056110460,0.3142432
4337000285,-0.75603896
5710610250,0.4698348
1049010620,-0.8159092
5112800234,-0.45804965
2309000060,-0.34735733
2985800030,0.10722743
1604601570,-0.46097574
1563102435,0.9906314
257000105,-0.8094512
6788201440,1.1698838
1442300005,-0.28392133
4055700784,1.4695427
3889100029,1.7794129
4139450760,2.5914598
6079500230,0.83111143
259601010,-0.26809892
3980300020,-0.2975056
9390700100,0.29969957
7200001005,-0.12671682
9264920250,-0.67218757
8682260470,-0.24349275
4083303815,1.3241965
7383450250,-0.4804404
253600180,-0.22613226
1450000210,-0.86239207
1133000100,-0.10148866
7511000050,3.2693427
5710600030,0.35826948
4178300310,1.2346803
3041700570,0.2515985
1238500978,-0.31375274
431500155,0.49170163
2937300050,2.0329795
1352300315,-0.77282786
3277800823,-0.5230195
8895800110,0.7261549
9274200318,0.2728399
1118001805,14.688998
629810720,1.8594229
6852700476,0.3735472
7345200650,-0.7323052
8929000290,-0.5407088
5506500170,0.59903294
8899000140,-0.7144688
4006000423,-0.63181883
7137910140,-0.72624165
2423020010,-0.25726113
40000362,-0.8667726
1657000070,-0.7754993
2124700015,-0.7591252
1887500045,-0.67282945
6838000170,-0.13770127
1310910290,-0.62905616
3599600276,-0.80924314
8142000080,-0.50093895
8856971000,-0.63621676
624100950,1.013452
2767704332,-0.1023244
405100165,-0.27578747
6117501755,-0.39386106
8961950410,-0.6215265
1523550480,0.33452183
6840701160,0.39417964
3331500650,-0.6004026
1862400517,-0.4560769
9558021000,-0.5025003
1310800090,-0.7685837
5104511040,-0.43474126
522059189,-0.73417974
3448720020,-0.27927828
1310700330,-0.6984153
5649600462,-0.5755892
1853000510,2.8175979
8128700005,-0.51215124
6352600210,1.6835406
3754500010,0.9345161
1962200475,1.702797
1773100765,-0.7316905
8895800200,2.849854
1310900260,-0.58078563
809001525,1.4884146
2624049103,-0.57497567
9191200380,0.5133253
6600060120,-0.24901591
8150100045,-0.62890345
9558010190,-0.4461695
4038700930,0.34706417
2883200775,0.13586143
4036800910,0.027871689
8673400177,0.104786
7110000068,1.1121663
3279000240,-0.7627461
9545230280,0.038609378
8815400105,0.63253504
6738700075,1.3683693
8732030490,-0.623907
9532000070,0.2626369
7752400075,0.020413168
3824100051,-0.4066657
2768000270,0.028119545
108000127,-0.041123517
844000225,-0.6620816
6817850040,1.7760793
4447300137,1.6285515
8598900125,-0.386994
5072410070,-0.18875408
7129300520,-0.722708
3830210020,-0.82125235
4137040250,-0.6380681
722039087,-0.6948795
3924500040,0.6237907
2473381090,-0.47976995
2201500490,-0.38115475
9265410090,-0.75662607
9286750100,-0.45913255
2023700040,0.41344935
324000280,0.5184687
3814800280,-0.5052126
7697100030,0.1114807
8731900790,-0.5934633
8044700010,0.55274445
6123600100,-0.78618854
1450100390,-0.85613555
579000550,-0.09781601
2459000020,-0.55031556
5016000315,-0.050398555
1193000190,1.2497289
4038700730,0.23683666
1556200265,0.84247756
6600410170,-0.8150933
642800130,0.73357654
1043000100,-0.37665555
7809200055,-0.7214239
7010700308,2.3197308
8680500090,0.12442405
2719100355,0.4580069
7905200147,0.22783446
271200130,-0.7218145
326049103,0.08880787
