id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
3924500040,0.6764874163371005,1.4697044044888634,1.6125372771343842,1.5465689510741119,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,2.1562278256121665,-0.667629926150011,0.6661319152779451,-0.2177400966878524,-1.0007288677361135,0.004729682828392981,2.2328781455877085,0.11144600958569958,1.688126871577406,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.6431309282990179,1.1907461844627816,-0.9195471825802578,1.0786549773199614,1.0185993828259128,1.4788766197958394,0.0,-0.1630131562352945,2.047108401656649,-0.7922363741322033,0.7291084577609562
2473381090,-0.4180954310412712,0.17487254120648632,0.32556088214902396,-0.2666190001131356,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,0.24132012774792738,0.22448964015606748,-0.01357896025188836,-0.2177400966878524,-0.3720819124811544,-0.736121541941109,0.3293060834428586,-0.553376007251183,-0.22779098756174343,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,0.03649190700999869,-0.16771073020602573,0.08094349256511109,1.0786549773199614,0.3318468777860504,0.5285045045579286,0.0,-0.1630131562352945,-0.1465660010006807,-0.6397699986452752,-0.06184402097079595
2201500490,-0.4180954310412712,-1.4436672878964851,-1.2317887050601515,-0.1118904131390209,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-1.0111981148802542,-0.667629926150011,-0.5573476606757551,-0.2177400966878524,-1.3335419616946211,0.09490144825800349,0.542392508309827,-1.3482718969474554,-0.0685425577438439,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.580190175257212,-1.0167463018740304,-0.8763117651062611,-0.9270805039852608,0.3318468777860504,-1.640676935813692,0.0,-0.1630131562352945,0.29353688451591714,1.8540772589513181,-0.06184402097079595
9265410090,-0.4180954310412712,-0.4725433904347022,-0.777561742124142,-0.21608102657548647,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.5053734399727194,-0.667629926150011,0.6661319152779451,-0.2177400966878524,-1.4259900433497623,-2.170213299333298,-0.2602330253557202,-0.6689972275706407,-0.17438968076280778,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.6771120700644687,-0.5073249588732276,-0.5785972691036926,-0.9270805039852608,-0.8699700060337087,-0.7800617236547132,0.0,-0.1630131562352945,0.0155011731742678,-0.06731869633332992,-0.8527964997025482
9286750100,-0.4180954310412712,-0.7962513562552965,-0.6045228991009003,-0.25657168927066065,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.3126783257222299,-0.667629926150011,0.15634875863057002,-0.2177400966878524,1.4214108716285818,1.5167298455517713,-0.5798626626561727,0.22706722990515743,-0.21632510061485466,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.16739494358270626,-0.6771320732068284,-0.41835876320179666,-0.9270805039852608,-0.3549056272538119,-0.5203567002710983,0.0,-0.1630131562352945,-0.11256612131918609,0.36107201334382105,-0.06184402097079595
2023700040,0.6764874163371005,-0.14883542461410795,-0.7343020313683316,-0.3932151167283204,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.45719966141009705,-0.667629926150011,-1.4749573426410305,-0.2177400966878524,0.5708885204012841,0.5746152403434064,-0.9136980616143894,-1.0881241512286755,-0.4188891033432229,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,1.4636998611589334,0.341710612794777,-0.02254248525039509,1.0786549773199614,-0.3549056272538119,-0.7123989285409025,0.0,-0.1630131562352945,-0.6851759000578045,0.3660734571184935,-0.06184402097079595
324000280,-0.4180954310412712,-0.7962513562552965,-0.40985420069975337,-0.41732866275026037,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.09589632219042922,-0.667629926150011,-1.508942886417522,-0.2177400966878524,0.7003158347184816,0.09057320351734201,-1.2049161755993134,-0.11979643105321607,-0.387039417379643,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.531662144689835,-0.6771320732068284,0.41409753864511983,-0.9270805039852608,-0.3549056272538119,-0.25882551364425394,0.0,-0.1630131562352945,-0.8219410357747501,0.36107201334382105,-0.06184402097079595
3814800280,0.6764874163371005,0.4985805070270806,0.7797878450850335,-0.06813437442004236,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.228882588281686,-0.667629926150011,1.1079439843723369,-0.2177400966878524,0.25656504277380465,-1.687614010754155,0.2014542285226776,-0.4522074394716573,-0.24769704128898087,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-1.0848857712498785,0.6813248414619788,-0.24753283740763693,1.0786549773199614,-0.3549056272538119,0.9092567113686024,0.0,-0.1630131562352945,0.3935676410026514,-0.2356938815073665,-0.06184402097079595
7697100030,0.6764874163371005,-0.7962513562552965,-0.6153378267898529,-0.32137684420462426,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.9268940023956651,0.44751953173258713,-0.8292320108876886,-0.2177400966878524,0.6818262183874534,0.9490084104070373,-0.5656569009984084,-0.40884948185186065,-0.28565125039558026,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,0.8180581676153678,0.0020963841275751785,-0.2453113196451249,-0.9270805039852608,-0.8699700060337087,-0.535774917614824,0.0,-0.1630131562352945,-0.3508507772691026,1.3663622120528696,-0.8527964997025482
8731900790,0.6764874163371005,0.8222884728476749,0.4769698697943605,-0.2490362061388044,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,-0.6137644417386198,2.1202437185564844,0.22431984618355338,-0.2177400966878524,-1.0192184840671417,-1.773457531443104,-1.1267844864813579,0.4149517129242764,-0.20921200408298848,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.23535722711360793,0.8511319557955798,0.09175405106791935,1.0786549773199614,2.392104392905637,0.6623860531830714,0.0,-0.1630131562352945,-0.08768029096570634,-0.454815684159174,1.5200609364927085
8044700010,-0.4180954310412712,-0.4725433904347022,-0.16111086385384338,-0.2512466145241489,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.38493899356616346,0.38061056425963125,0.3942475650660118,-0.2177400966878524,-0.48301961046732367,0.7527946488322966,0.44295217670517445,0.5305729332437342,-0.12879154702494922,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.37128179417541124,-0.5073249588732276,-0.21296496745055,-0.9270805039852608,-0.3549056272538119,0.037923570377817684,0.0,-0.1630131562352945,-0.09492711046971263,-0.06731869633332992,-0.06184402097079595
6123600100,-0.4180954310412712,-1.4436672878964851,-1.1885289943043411,-0.20357212457660512,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.963024336317632,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,1.2919835573113843,-0.9655185131940153,-0.8213606108387704,-1.1748400664682688,-0.08181326022866886,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,0.580190175257212,-1.0167463018740304,-0.7768609318638966,-0.9270805039852608,-0.8699700060337087,-1.5437399900614093,0.0,-0.1630131562352945,0.05246703241617909,1.8540772589513181,-0.8527964997025482
1450100390,-0.4180954310412712,-1.4436672878964851,-1.2642334881270094,-0.2508447220904499,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-1.047328448802221,-0.667629926150011,-0.35343439801680515,-0.2177400966878524,-1.4075004270187341,-1.9451445728210532,-0.03294083883098757,-1.4205351596471165,-0.2054962073872375,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,0.34232218289905614,-1.0167463018740304,-0.7541783000684463,-0.9270805039852608,-1.3850343848136053,-1.7160940189934444,0.0,-0.1630131562352945,-0.09360626676173403,1.8540772589513181,-1.6437489784343005
579000550,-1.5126782784196429,-0.7962513562552965,-1.0911946451037677,-0.27867577312410563,-0.9059393513115634,-0.09716525929205896,2.3087725297991293,-0.641445936030405,-1.4097498336701788,-0.8546333345517316,-0.667629926150011,-1.6108995177469971,-0.2177400966878524,0.7188054510495099,1.0240313192444863,-1.212019056428145,0.12589866212563183,-0.2914903594889033,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,1.5996244282207368,-1.356360530541232,-0.6226001031227545,-0.9270805039852608,-1.3850343848136053,-1.3392164741513504,0.0,-0.1630131562352945,-0.18867179896843392,-0.6442181853652267,-1.6437489784343005
2459000020,0.6764874163371005,1.145996438668269,0.6716385681955074,-0.25662192582487303,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.09589632219042922,1.5626689896151853,-0.1155355915813634,-0.2177400966878524,-0.8897911697499442,-1.2980719840983113,0.016779326971338687,0.11144600958569958,-0.10723992618959348,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.10445419054090034,1.0209390701291807,0.21654359197698214,1.0786549773199614,0.3318468777860504,0.82403147418025,0.0,-0.1630131562352945,-0.1127337605005118,-0.6375385162708145,-0.06184402097079595
5016000315,-2.6072611257980145,-1.4436672878964851,-1.220973777371199,-0.48565037647909026,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.2400235630527106,-0.2215701429969718,-2.1206826743943723,-0.2177400966878524,0.6263573693943688,0.4577526323466738,-0.5585540201694759,-0.5389233547112506,-0.39983237457501425,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,2.109341554702499,-2.375203216542838,0.166616144020989,-0.9270805039852608,-0.8699700060337087,-1.6160657119606705,0.0,-0.1630131562352945,-1.3233484698712497,-1.151839968871776,-0.8527964997025482
1193000190,0.6764874163371005,-0.4725433904347022,0.628378857439697,-0.3042964157724168,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.2774504616698942,0.7820643690973665,-0.999159729770147,-0.2177400966878524,2.234953990193823,0.6568518904152059,-1.247533460572707,-0.24987030391260612,-0.2676030950162183,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.9879638764426218,0.17190349846117609,0.4130847031023393,1.0786549773199614,1.0185993828259128,0.789057786044525,0.0,-0.1630131562352945,-0.2833427719594382,0.7951745991500013,0.7291084577609562
4038700730,0.6764874163371005,0.8222884728476749,-0.15029593616489076,-0.2701355589080019,-0.9059393513115634,-0.09716525929205896,2.3087725297991293,0.9011406469738895,-0.5617108316671661,-0.6498947756605865,0.8935793148856264,-0.35343439801680515,-0.2177400966878524,-1.2965627290325648,0.4123060625701382,0.7270674098611659,-0.06198582089348715,-0.14498180405643568,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,0.34232218289905614,0.8511319557955798,-0.15158951849959584,-0.9270805039852608,0.3318468777860504,0.05001409825251382,0.0,-0.1630131562352945,-0.15869587835606042,-0.454815684159174,-0.06184402097079595
1556200265,-0.4180954310412712,0.17487254120648632,0.6608236405065548,-0.416072748894951,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.03567909898715126,1.4288510546692734,-2.154668218170864,-0.2177400966878524,0.8112535327046508,0.3502678879545711,-0.5585540201694759,-0.5967339648709796,-0.3857123471311605,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,2.14332269646795,-0.16771073020602573,1.356264665618282,1.0786549773199614,1.0185993828259128,0.8153366692115583,0.0,-0.1630131562352945,-0.8144221007670519,-0.6397699986452752,0.7291084577609562
6600410170,-0.4180954310412712,-1.4436672878964851,-0.8100065251909998,0.1654153661132886,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.5415037738946862,-0.667629926150011,0.25830538996004504,-0.2177400966878524,-0.6679157737776057,-1.7056483638400566,0.5139809849941975,-0.9725029309092176,-0.07915911973170386,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.26933836887905876,-1.0167463018740304,-0.9086333549314685,1.0786549773199614,-0.3549056272538119,-0.8321171998164709,0.0,-0.1630131562352945,0.8206502443588356,1.8540772589513181,-0.8527964997025482
642800130,-0.4180954310412712,1.4697044044888634,1.2448297357099956,-0.408034900220971,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.1807088097190637,0.38061056425963125,1.3798283345842703,-0.2177400966878524,-0.057758434853674885,0.14828313339229887,1.3166065186597447,0.9641525094417011,-0.3503061129016475,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.3567349053734852,0.511517727128378,1.7566372797190626,1.0786549773199614,-0.3549056272538119,1.2441597472948867,0.0,-0.1630131562352945,-0.7673791898980461,-1.2578769262949832,-0.06184402097079595
1043000100,0.6764874163371005,0.4985805070270806,0.47805136256325576,-0.27450613912447847,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.892870482807395,-0.667629926150011,1.4477994221372537,-0.2177400966878524,-0.8897911697499442,-1.2540681625686971,0.18724846686491337,0.8832176552180806,-0.26824008873548993,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-1.4586783306698377,0.6813248414619788,0.1910732156638853,-0.9270805039852608,-0.3549056272538119,0.6633154671974847,0.0,-0.1630131562352945,-0.17394348223142214,-0.2356938815073665,-0.06184402097079595
7809200055,-0.4180954310412712,-1.4436672878964851,-1.0371200066590047,0.010636542584961507,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7944161113484536,-0.667629926150011,-0.42140548556978846,-0.2177400966878524,-0.40906114514321085,-0.4497360149367579,0.27958591764053237,-0.7701657953501664,0.06453604677398082,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,0.4102844664299578,-1.0167463018740304,-0.8917316605514574,-0.9270805039852608,-0.8699700060337087,-1.2328325507864544,0.0,-0.1630131562352945,0.5550821081452021,1.8540772589513181,-0.8527964997025482
7010700308,0.6764874163371005,1.4697044044888634,1.6449820602012422,-0.41732866275026037,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.0241440293905408,1.4957600221422294,1.2438861594783037,-0.2177400966878524,2.234953990193823,0.7152831944135721,-1.2830478647171681,-0.018627863273690464,-0.387039417379643,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-1.2547914800771327,1.1907461844627816,2.253447149967679,1.0786549773199614,0.16015875152608483,1.4985053060568378,0.0,-0.1630131562352945,-0.8219410357747501,-0.7922363741322033,0.7291084577609562
8680500090,-0.4180954310412712,0.4985805070270806,0.12007725605892443,-0.31660437155444865,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.49423246520169484,-0.667629926150011,0.9040307217133869,-0.2177400966878524,-0.11322728384675951,1.3125809686191683,0.3293060834428586,0.4727623230840053,-0.2756716821269919,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.8809989206571737,0.0020963841275751785,0.17746788843583808,-0.9270805039852608,0.16015875152608483,0.3336919768559359,0.0,-0.1630131562352945,-0.3316050624175951,-0.8404700568263557,0.7291084577609562
2719100355,-0.4180954310412712,0.17487254120648632,0.20659667757054528,-0.3093200711936543,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,0.5905800223269396,-0.667629926150011,0.4622186526189951,-0.2177400966878524,1.0701081613390457,-0.11934666640274125,-1.2049161755993134,-0.10534377851328383,-0.2729113760101483,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-0.4732252194717637,-0.16771073020602573,0.19439827682774313,1.0786549773199614,-0.3549056272538119,0.41769238588001895,0.0,-0.1630131562352945,-0.3028091819570184,-0.6397699986452752,-0.06184402097079595
7905200147,-1.5126782784196429,-1.4436672878964851,-0.46717331745120216,-0.36553477535730183,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.15972657878590388,-0.667629926150011,-2.0527115868413888,-0.2177400966878524,0.7003158347184816,0.0797525916657908,-1.2333276989148418,0.08254070450583513,-0.270204152703244,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,2.0413792711715977,-1.695974759208434,0.034126054942127504,-0.9270805039852608,-0.8699700060337087,-0.3328589363678977,0.0,-0.1630131562352945,-0.5451885961374946,0.3511186450397712,-0.8527964997025482
271200130,-0.4180954310412712,-1.4436672878964851,-0.43148405607765855,-0.23145341216447318,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.11998321147174042,-0.667629926150011,-0.047564504028380035,-0.2177400966878524,-1.389010810687706,-1.5469460566839892,-0.6295828284584989,-0.5822813123310474,-0.19063302060423354,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.03649190700999869,-1.0167463018740304,-0.39131732523010254,1.0786549773199614,0.3318468777860504,-0.28648969533674135,0.0,-0.1630131562352945,-0.031534098925695114,1.8540772589513181,-0.06184402097079595
326049103,0.6764874163371005,0.4985805070270806,0.41208030366064485,-0.18945565284292776,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.8194054704993958,-0.667629926150011,1.0739584405958453,-0.2177400966878524,1.4214108716285818,1.5225008385392516,-0.5443482585117115,-0.4377547869317251,-0.1301186172734317,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-1.0848857712498785,0.6813248414619788,-0.12066475903586805,1.0786549773199614,-0.3549056272538119,0.6059384465945675,0.0,-0.1630131562352945,0.09286753350967993,-0.2356938815073665,-0.06184402097079595
8682211030,-0.4180954310412712,-0.14883542461410795,-0.7018572483014738,-0.4223523181714979,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.42106932748813025,-0.667629926150011,1.0739584405958453,-0.2177400966878524,-0.4645299941362955,1.034130556972577,1.3805324461198352,-0.9291449732894208,-0.392347698373573,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.0848857712498785,-0.33751784453962663,0.18845156108373026,1.0786549773199614,-0.3549056272538119,-0.6628989636615353,0.0,-0.1630131562352945,-0.8524940696269779,-0.3891445528569608,-0.06184402097079595
1070000390,0.6764874163371005,1.7934123703094578,1.4070536510442848,-0.41838363038872023,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.9880136954685742,1.0720032281468421,1.4817849659137454,-0.2177400966878524,2.234953990193823,0.6445885303167845,-1.3682824346639555,1.9613855346970248,-0.3782807537396585,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.4926594724352886,1.3605532987963824,2.057785787782546,1.0786549773199614,0.16015875152608483,1.3506078565520756,0.0,-0.1630131562352945,-0.8282933382149807,-0.9248975001045052,0.7291084577609562
8648700450,-0.4180954310412712,-0.14883542461410795,0.2174116052594979,-0.1435394422928171,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,-0.1440701007530516,0.7151554016244107,0.29229093373653675,-0.2177400966878524,-1.2965627290325648,0.07470297280177116,0.8194048606368858,1.0942263823010911,0.021698219152965846,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-0.30331951064450957,-0.33751784453962663,-0.30281132545044726,-0.9270805039852608,0.16015875152608483,0.4279846662773232,0.0,-0.1630131562352945,0.2156413267016931,-0.3891445528569608,0.7291084577609562
2695600410,-1.5126782784196429,-1.4436672878964851,-0.3557795622549903,-0.395174342342603,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.5776341078166529,0.3360045859443273,-0.6932898357817219,-0.2177400966878524,0.8852119980287637,-0.20014056822761936,-1.176504652283684,-0.9291449732894208,-0.29425066560574686,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.6821336005535644,-1.695974759208434,0.29334704151848445,1.0786549773199614,-0.3549056272538119,-0.19105551899310827,0.0,-0.1630131562352945,-0.6957276541266707,0.3511186450397712,-0.06184402097079595
8562710640,0.6764874163371005,2.4408283019506465,2.5209912030064032,-0.31986974757825304,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.9824061743418722,1.9514892667210215,1.5849719787728374,1.209900615701812,-0.2177400966878524,-0.9452600187430289,-0.13810239361205226,1.018285523845989,3.6378932293291637,-0.29164960791872113,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-1.1868291965462312,1.7001675274635843,1.6403376739742572,-0.9270805039852608,0.6752231303059816,1.9746700657035667,0.0,-0.1630131562352945,-0.3447399681171143,-1.1405958894659538,1.5200609364927085
1525200060,-0.4180954310412712,0.4985805070270806,-0.09622129772012773,-0.2540096250058295,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.253363572388583,-0.667629926150011,0.8360596341604035,-0.2177400966878524,-0.8158327044258314,1.0665923925272305,0.10911677774695767,0.6606468061031243,-0.1684444060496062,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.8470177788917228,0.0020963841275751785,-0.17311991078727157,-0.9270805039852608,0.16015875152608483,0.10955198023714939,0.0,-0.1630131562352945,-0.10404724806152522,-0.8404700568263557,0.7291084577609562
1822039138,-1.5126782784196429,0.17487254120648632,0.24985638832635573,0.33215048954416093,0.9818609886267018,10.291744264214884,4.916017553944914,0.9011406469738895,0.2863281703358467,0.6387538008895619,-0.667629926150011,0.1903343024070617,-0.2177400966878524,-0.15020651650881592,-1.2143925857796418,-1.7518379994244986,-0.553376007251183,0.40490302410477147,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-0.16739494358270626,-0.8469391875404294,-0.7663690842788096,1.0786549773199614,1.0185993828259128,0.4585940947051378,0.0,-0.1630131562352945,1.0534784680861864,-1.3114461933579578,0.7291084577609562
2767601375,-0.4180954310412712,-0.14883542461410795,-0.6369676821677581,-0.4926834940688227,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.34880865964419666,-0.667629926150011,1.0739584405958453,-0.2177400966878524,0.5339092877392277,0.8364740471509149,-1.2049161755993134,-0.6400919224907763,-0.3339566074403431,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.0848857712498785,-0.33751784453962663,1.081723502178241,-0.9270805039852608,-0.3549056272538119,-0.5669178150152866,0.0,-0.1630131562352945,-1.3890947964211862,-0.3891445528569608,-0.06184402097079595
3425069117,2.865653111093844,4.059368131053618,4.402788620884158,0.7627279956984263,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,2.710226279082324,4.060603775272206,1.2438861594783037,-0.2177400966878524,-0.0762480511847031,0.3646953704233231,1.366326684462071,3.225992631941095,-0.11631708668921376,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.2547914800771327,3.9076600138003963,-0.3734176685390782,1.0786549773199614,1.1902875090858782,2.7555051326247817,0.0,-0.1630131562352945,1.5044929838600294,-0.9232531074403619,2.3110134152244606
952004570,-1.5126782784196429,-1.4436672878964851,-1.026305078970052,-0.4256679307495146,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-0.782372666707798,-0.667629926150011,-2.0187260430648974,-0.2177400966878524,0.8852119980287637,0.038634266629916696,-1.1551960097969871,-1.1603874139283366,-0.2941444999858682,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,2.0073981294061465,-1.695974759208434,-0.08993701325550033,-0.9270805039852608,-1.3850343848136053,-1.2121210477911215,0.0,-0.1630131562352945,-0.8730911750931921,0.3511186450397712,-1.6437489784343005
7625702616,-1.5126782784196429,0.4985805070270806,-1.3842791854743834,-0.5710525186401276,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.1810106843134982,-0.667629926150011,1.1079439843723369,-0.2177400966878524,1.0701081613390457,-0.06452223302152452,-1.1978132947703808,-1.059218846148811,-0.37429954299421103,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-1.1188669130153295,-0.6771320732068284,2.088636116306129,-0.9270805039852608,-0.8699700060337087,-2.0182556973041947,0.0,-0.1630131562352945,-2.5690246556652245,-1.4452462321453448,-0.8527964997025482
9818700430,-0.4180954310412712,-0.7962513562552965,-1.1885289943043411,-0.3922103856440729,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-0.963024336317632,-0.667629926150011,-0.7612609233347053,-0.2177400966878524,0.8112535327046508,0.33367628311553954,-0.5869655434851052,-0.7268078377303696,-0.387039417379643,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.750095884084466,-0.6771320732068284,-0.3893841589904831,-0.9270805039852608,1.5336637616058095,-1.5437399900614093,0.0,-0.1630131562352945,-0.6798003136933566,0.36107201334382105,0.7291084577609562
2822059091,-1.5126782784196429,-0.7962513562552965,-0.03133173158641208,-0.2308003369597123,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,0.3256242402325165,-0.667629926150011,-1.3730007113115554,-0.2177400966878524,-0.8897911697499442,-1.346404050368587,0.21565999018044185,-0.30768091407233505,-0.18994294407502266,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,1.3957375776280319,-1.356360530541232,-0.20696877308352035,1.0786549773199614,0.3318468777860504,0.17906402409189415,0.0,-0.1630131562352945,-0.02949814424238955,-0.6442181853652267,-0.06184402097079595
1775900220,-0.4180954310412712,-0.7962513562552965,-0.8316363805689051,0.13793597095911952,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.5655906631759974,-0.667629926150011,0.29229093373653675,-0.2177400966878524,-0.11322728384675951,1.3104168462488375,0.8549192647813468,-1.0736714986887432,0.11024034613171799,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.30331951064450957,-0.6771320732068284,-0.9016908576637165,1.0786549773199614,-0.8699700060337087,-0.867471907831789,0.0,-0.1630131562352945,0.777567804920101,0.36107201334382105,-0.8527964997025482
